name,prediction
mp-1220598,1.871356
mp-1220599,1.8469179
mp-1220600,2.750502
mp-1220601,1.2283094
mp-1220602,7.1595287
mp-1220603,3.0929914
mp-1220604,2.2912211
mp-1220606,4.4254684
mp-1220607,0.159403
mp-1220608,-0.7011205
mp-1220609,2.786406
mp-1220610,0.86554754
mp-1220611,1.0598778
mp-1220612,4.6397657
mp-1220613,2.3619008
mp-1220614,1.226933
mp-1220615,2.3054278
mp-1220616,2.1817498
mp-1220617,1.1171894
mp-1220618,1.2699262
mp-1220619,4.253201
mp-1220620,4.5516167
mp-1220621,4.3184824
mp-1220622,9.403779
mp-1220623,3.1984093
mp-1220624,2.7033799
mp-1220625,3.9488697
mp-1220626,0.97353816
mp-1220627,0.4317853
mp-1220628,4.1693325
mp-1220629,1.0098572
mp-1220630,-0.6661173
mp-1220631,3.1661577
mp-1220632,1.0353962
mp-1220633,-0.19424596
mp-1220634,3.6265194
mp-1220635,2.035562
mp-1220636,5.886569
mp-1220637,5.689773
mp-1220638,5.464587
mp-1220639,1.613533
mp-1220640,1.5917454
mp-1220641,0.11185363
mp-1220642,4.3516235
mp-1220643,9.53931
mp-1220644,3.3773203
mp-1220645,9.303398
mp-1220646,1.8571048
mp-1220647,6.813864
mp-1220648,1.8535016
mp-1220649,5.826315
mp-1220650,2.2996874
mp-1220651,3.0800016
mp-1220652,-0.46750712
mp-1220653,5.4214864
mp-1220654,0.9801241
mp-1220655,1.6882253
mp-1220656,8.785427
mp-1220657,1.9322708
mp-1220658,3.9749503
mp-1220659,2.0753448
mp-1220660,3.1193862
mp-1220661,2.7782338
mp-1220663,5.3397236
mp-1220664,1.7054017
mp-1220665,-0.12833783
mp-1220666,-0.120803684
mp-1220667,-0.1400398
mp-1220668,3.589575
mp-1220669,2.060211
mp-1220670,2.4649887
mp-1220671,7.4313807
mp-1220672,2.2221391
mp-1220673,1.8307289
mp-1220674,3.3173494
mp-1220675,4.248643
mp-1220676,2.76712
mp-1220677,1.7930584
mp-1220678,1.5464659
mp-1220679,1.5017884
mp-1220680,1.4160886
mp-1220681,3.9288764
mp-1220682,17.385292
mp-1220683,8.085997
mp-1220684,15.219448
mp-1220685,7.3541145
mp-1220686,2.4937038
mp-1220687,5.983962
mp-1220688,2.1356735
mp-1220689,0.07096827
mp-1220690,2.1815405
mp-1220691,4.5429406
mp-1220692,0.94977254
mp-1220693,1.7001761
mp-1220694,3.333984
mp-1220695,0.5932766
mp-1220696,3.263811
mp-1220697,5.825201
mp-1220698,5.4311666
mp-1220700,2.007083
mp-1220701,1.0125561
mp-1220702,4.6920757
mp-1220703,0.32309937
mp-1220704,3.7959943
mp-1220705,0.92855674
mp-1220706,0.19844168
mp-1220707,9.522278
mp-1220708,17.317314
mp-1220709,2.5185018
mp-1220710,2.9038835
mp-1220711,3.6095586
mp-1220712,2.435262
mp-1220713,2.128495
mp-1220714,4.3609056
mp-1220715,0.121483624
mp-1220716,1.6097748
mp-1220717,0.2484742
mp-1220718,2.8945796
mp-1220719,4.078059
mp-1220720,2.761601
mp-1220722,1.0711033
mp-1220723,4.006382
mp-1220724,1.3970301
mp-1220725,6.245243
mp-1220726,4.2494802
mp-1220727,6.053396
mp-1220728,4.7167635
mp-1220729,2.3081384
mp-1220730,0.6674852
mp-1220731,0.16448694
mp-1220732,2.7235458
mp-1220733,0.7843386
mp-1220734,4.17033
mp-1220735,0.37124893
mp-1220736,2.2119985
mp-1220737,4.8810525
mp-1220738,2.735253
mp-1220739,-1.0160651
mp-1220740,5.4421215
mp-1220741,1.2266847
mp-1220742,15.735069
mp-1220743,0.069516
mp-1220744,-0.8307366
mp-1220745,0.78172636
mp-1220746,2.304369
mp-1220747,2.1637156
mp-1220748,10.682155
mp-1220749,3.0075576
mp-1220750,0.12828095
mp-1220751,3.7719266
mp-1220752,1.1765743
mp-1220753,9.735786
mp-1220754,10.021992
mp-1220755,4.0075903
mp-1220756,-0.7556103
mp-1220757,-0.25527552
mp-1220758,4.3254423
mp-1220759,0.09171617
mp-1220760,0.64254045
mp-1220761,3.6232681
mp-1220762,0.55237967
mp-1220763,3.3039494
mp-1220764,2.243922
mp-1220765,8.264534
mp-1220766,2.2532682
mp-1220767,-0.33320472
mp-1220768,14.395188
mp-1220769,0.055160552
mp-1220770,4.25869
mp-1220771,7.774275
mp-1220772,4.230048
mp-1220773,3.0421798
mp-1220774,5.6650066
mp-1220775,0.99842006
mp-1220776,-0.099992245
mp-1220777,1.348492
mp-1220778,-0.5372554
mp-1220779,2.9794264
mp-1220780,0.9706265
mp-1220781,3.3538356
mp-1220782,12.325972
mp-1220783,4.590931
mp-1220784,-0.20299971
mp-1220785,-0.631372
mp-1220786,1.5950782
mp-1220787,0.84971225
mp-1220788,0.426641
mp-1220789,-0.07044917
mp-1220790,2.7039347
mp-1220791,-0.09285405
mp-1220792,-0.9101176
mp-1220793,5.0085735
mp-1220794,-0.07729888
mp-1220795,11.190283
mp-1220796,5.4393477
mp-1220797,10.035345
mp-1220798,2.9083781
mp-1220799,3.3480082
mp-1220800,3.4311824
mp-1220801,0.5615252
mp-1220802,2.8581812
mp-1220803,-0.35583144
mp-1220804,1.498454
mp-1220807,-0.11338083
mp-1220809,1.7459208
mp-1220810,7.5167255
mp-1220811,3.2773
mp-1220812,1.8178525
mp-1220813,2.554288
mp-1220814,2.469143
mp-1220815,5.5588226
mp-1220816,5.9134474
mp-1220817,1.8425627
mp-1220818,0.88319063
mp-1220819,0.4858318
mp-1220820,5.6756897
mp-1220821,6.0060587
mp-1220822,-0.039230853
mp-1220823,4.8629303
mp-1220824,4.825419
mp-1220825,3.4782193
mp-1220826,14.483089
mp-1220828,1.130289
mp-1220829,3.1653714
mp-1220830,2.934714
mp-1220831,0.25157624
mp-1220832,0.19534507
mp-1220833,2.1815577
mp-1220834,3.7467303
mp-1220835,7.9982767
mp-1220836,7.1168947
mp-1220838,4.5803003
mp-1220839,-0.1339426
mp-1220840,2.514192
mp-1220841,4.681365
mp-1220842,3.6787064
mp-1220843,2.4247499
mp-1220844,7.3646345
mp-1220845,7.141345
mp-1220846,2.269678
mp-1220847,4.109862
mp-1220848,4.8304777
mp-1220849,6.420883
mp-1220850,1.9796643
mp-1220851,3.6931481
mp-1220852,0.37117487
mp-1220853,3.909808
mp-1220854,0.17469522
mp-1220855,1.6525756
mp-1220856,1.7459903
mp-1220857,6.2219877
mp-1220858,2.78895
mp-1220859,0.64429665
mp-1220860,4.0886984
mp-1220861,6.0676336
mp-1220862,1.5810232
mp-1220863,2.221078
mp-1220864,3.31456
mp-1220865,0.25630295
mp-1220866,0.6671538
mp-1220868,4.605465
mp-1220869,1.74401
mp-1220870,1.8940629
mp-1220871,5.4259214
mp-1220872,6.004018
mp-1220873,1.029937
mp-1220874,0.6171771
mp-1220875,2.091865
mp-1220876,-0.8103508
mp-1220877,3.4810872
mp-1220878,1.2858441
mp-1220879,0.57434726
mp-1220880,2.514894
mp-1220881,1.1886097
mp-1220882,3.5722156
mp-1220883,1.36889
mp-1220884,0.12493639
mp-1220885,0.9747699
mp-1220886,0.67712915
mp-1220887,0.68100244
mp-1220888,1.8613777
mp-1220889,0.83935446
mp-1220891,5.2628427
mp-1220892,0.040485248
mp-1220894,1.5800055
mp-1220895,4.7215433
mp-1220896,3.3951318
mp-1220897,13.749191
mp-1220898,4.09377
mp-1220899,3.6476269
mp-1220900,-0.24377644
mp-1220901,-0.6158589
mp-1220902,2.3104732
mp-1220903,0.33561015
mp-1220904,4.383436
mp-1220905,-1.032474
mp-1220906,-0.7350272
mp-1220907,-0.07513571
mp-1220908,6.7805176
mp-1220909,0.12585172
mp-1220910,1.662346
mp-1220911,3.155789
mp-1220912,0.7575184
mp-1220913,1.9371684
mp-1220914,2.6428018
mp-1220915,14.3262005
mp-1220916,4.9753804
mp-1220917,0.2212748
mp-1220918,4.893713
mp-1220919,1.9364054
mp-1220920,1.695647
mp-1220921,2.2709286
mp-1220922,2.4316397
mp-1220923,1.7325416
mp-1220924,-0.6180117
mp-1220925,1.2843866
mp-1220926,3.4276907
mp-1220927,2.4933248
mp-1220928,7.382094
mp-1220929,5.3386097
mp-1220930,4.186558
mp-1220931,2.7790697
mp-1220932,4.626921
mp-1220933,1.2604858
mp-1220934,1.6501806
mp-1220935,1.2109096
mp-1220936,3.7906737
mp-1220937,7.0158405
mp-1220938,2.077016
mp-1220939,1.1584973
mp-1220940,4.6312647
mp-1220941,1.2335476
mp-1220943,2.0021696
mp-1220944,12.582132
mp-1220945,3.0520544
mp-1220946,2.2121701
mp-1220947,2.3422265
mp-1220948,16.876081
mp-1220949,0.4102419
mp-1220950,7.5718703
mp-1220951,1.8981576
mp-1220952,3.8512948
mp-1220953,6.64756
mp-1220954,27.123207
mp-1220955,31.280338
mp-1220956,0.71514904
mp-1220957,7.6552057
mp-1220958,0.27153605
mp-1220959,0.18540496
mp-1220960,2.2417817
mp-1220961,10.57262
mp-1220962,3.0223436
mp-1220963,5.329591
mp-1220965,3.2423172
mp-1220967,4.8354
mp-1220968,3.5146046
mp-1220969,5.339016
mp-1220970,0.99640894
mp-1220971,3.2367024
mp-1220972,6.685166
mp-1220973,0.5446973
mp-1220974,0.86437756
mp-1220975,1.6364157
mp-1220976,0.6231942
mp-1220977,1.274612
mp-1220978,0.79403037
mp-1220979,5.8154354
mp-1220980,0.25907642
mp-1220981,2.2203774
mp-1220982,1.7321794
mp-1220983,1.9117856
mp-1220984,-0.32174158
mp-1220985,0.28223932
mp-1220986,4.8874445
mp-1220987,4.1821556
mp-1220988,3.299993
mp-1220989,-0.2871476
mp-1220990,5.7399855
mp-1220991,1.5897474
mp-1220992,0.5051169
mp-1220993,1.7705003
mp-1220994,0.5701965
mp-1220995,1.4510233
mp-1220996,0.8987777
mp-1220997,4.000067
mp-1220998,3.7613626
mp-1221,6.707385
mp-12210,2.2762187
mp-1221000,2.2764711
mp-1221001,6.8385725
mp-1221002,0.6370628
mp-1221003,6.014244
mp-1221004,-0.7456358
mp-1221006,1.3894656
mp-1221007,12.988535
mp-1221008,2.220384
mp-1221009,0.933408
mp-1221010,0.9997315
mp-1221011,0.7134048
mp-1221012,-0.42219475
mp-1221013,3.3110542
mp-1221014,1.652053
mp-1221015,0.9467028
mp-1221016,4.3934865
mp-1221017,1.108429
mp-1221018,28.900082
mp-1221019,-0.420912
mp-1221020,2.6452272
mp-1221022,3.4572773
mp-1221023,1.1424333
mp-1221025,1.2375007
mp-1221026,0.6264175
mp-1221027,2.4843106
mp-1221028,0.65199184
mp-1221029,1.7719967
mp-1221031,2.1751337
mp-1221032,2.092614
mp-1221033,8.808906
mp-1221034,11.695353
mp-1221035,0.2551676
mp-1221036,17.545204
mp-1221037,2.5279937
mp-1221038,5.244991
mp-1221039,0.12202135
mp-1221040,5.884912
mp-1221041,2.6432774
mp-1221042,4.6797237
mp-1221044,1.0065333
mp-1221045,3.0740025
mp-1221046,6.0571585
mp-1221047,0.49347836
mp-1221048,4.4541917
mp-1221050,1.2222009
mp-1221051,1.5620726
mp-1221052,2.8316736
mp-1221053,2.1737266
mp-1221054,2.2201743
mp-1221055,0.7164335
mp-1221056,-0.7665086
mp-1221057,0.6855132
mp-1221058,3.040793
mp-1221059,0.8450331
mp-1221060,3.9214954
mp-1221061,3.3595781
mp-1221062,-0.05105119
mp-1221063,1.1719656
mp-1221064,-0.28081334
mp-1221065,9.048383
mp-1221066,5.4768667
mp-1221067,-0.966815
mp-1221068,-0.8677635
mp-1221069,1.7594165
mp-1221070,2.2451682
mp-1221071,8.404355
mp-1221072,2.1130807
mp-1221073,0.08009714
mp-1221074,-0.3592731
mp-1221075,1.6194524
mp-1221076,1.3879256
mp-1221077,1.5534954
mp-1221078,1.2411067
mp-1221079,13.040679
mp-1221080,0.35918942
mp-1221081,0.30737907
mp-1221082,6.779798
mp-1221083,1.5909224
mp-1221084,0.9684634
mp-1221085,-0.2844351
mp-1221086,0.4490341
mp-1221087,3.6837187
mp-1221088,0.5971588
mp-1221089,1.3966126
mp-1221090,12.771261
mp-1221091,0.4542073
mp-1221093,-0.034532696
mp-1221096,3.0348277
mp-1221097,2.0880942
mp-1221098,-0.4481627
mp-1221099,1.3172818
mp-1221100,0.4745595
mp-1221101,1.5057651
mp-1221102,2.6344714
mp-1221103,7.148756
mp-1221104,-0.80891097
mp-1221105,7.044713
mp-1221106,5.1494317
mp-1221107,3.3000803
mp-1221108,4.886319
mp-1221109,-0.5223649
mp-1221110,0.72807276
mp-1221111,3.436816
mp-1221112,2.375915
mp-1221113,4.7045937
mp-1221114,0.9575273
mp-1221115,3.88453
mp-1221116,1.7150376
mp-1221117,0.28810075
mp-1221118,-0.03796172
mp-1221119,1.7569079
mp-1221120,1.8162075
mp-1221121,3.3419876
mp-1221122,-0.5914155
mp-1221124,-0.42962223
mp-1221125,1.8503366
mp-1221126,0.7042178
mp-1221127,4.997859
mp-1221128,1.5799936
mp-1221129,6.6833763
mp-1221130,5.408581
mp-1221131,5.427161
mp-1221132,-0.06036371
mp-1221133,0.5925512
mp-1221134,2.583692
mp-1221135,3.8426733
mp-1221137,4.38871
mp-1221138,6.1434107
mp-1221139,2.820955
mp-1221140,4.2692814
mp-1221141,10.868654
mp-1221142,0.253177
mp-1221143,5.447075
mp-1221144,-0.40523785
mp-1221145,4.1223917
mp-1221146,3.325255
mp-1221147,10.827711
mp-1221148,1.8265865
mp-1221149,1.538337
mp-1221150,7.1542587
mp-1221151,4.7679653
mp-1221152,2.2815526
mp-1221153,4.2511897
mp-1221154,5.3500175
mp-1221155,2.3718872
mp-1221156,1.7886322
mp-1221157,1.7440398
mp-1221158,3.0653107
mp-1221159,1.3124156
mp-1221161,8.265598
mp-1221162,6.6068406
mp-1221164,2.058545
mp-1221165,3.7569063
mp-1221166,2.7187374
mp-1221167,3.3977265
mp-1221168,5.1008005
mp-1221169,5.2566943
mp-1221170,2.3872352
mp-1221172,3.0455709
mp-1221174,3.8253284
mp-1221175,-0.43425757
mp-1221176,9.429636
mp-1221177,10.069975
mp-1221178,2.2287042
mp-1221179,3.5869079
mp-1221180,0.5814138
mp-1221181,3.7875812
mp-1221182,-0.088799715
mp-1221183,4.5131736
mp-1221184,1.4959334
mp-1221185,4.4379816
mp-1221186,10.906478
mp-1221187,3.1870365
mp-1221188,1.4108548
mp-1221189,3.273117
mp-1221190,3.1566434
mp-1221191,5.072847
mp-1221192,-0.4191265
mp-1221194,1.8408988
mp-1221195,-0.5722253
mp-1221196,0.9340054
mp-1221197,3.4092674
mp-1221198,10.17926
mp-1221199,1.7464347
mp-1221200,6.1843586
mp-1221201,3.3287683
mp-1221202,5.2128778
mp-1221203,2.6380243
mp-1221204,1.3949757
mp-1221205,2.6761644
mp-1221206,3.633706
mp-1221207,2.621016
mp-1221208,12.722897
mp-1221209,4.4326887
mp-1221210,1.5430849
mp-1221211,7.792485
mp-1221212,2.028645
mp-1221213,1.5524623
mp-1221214,6.254386
mp-1221215,7.3121176
mp-1221216,3.6958814
mp-1221217,3.5576103
mp-1221218,2.7197838
mp-1221219,0.9009392
mp-1221220,3.4335034
mp-1221221,9.99551
mp-1221222,2.41784
mp-1221224,9.694597
mp-1221225,10.357633
mp-1221226,0.6512396
mp-1221227,6.7398677
mp-1221228,-0.7090522
mp-1221229,5.2637253
mp-1221230,-0.27647537
mp-1221231,-0.38316455
mp-1221232,-0.6040235
mp-1221233,-0.8565883
mp-1221234,18.445919
mp-1221235,5.326458
mp-1221236,1.9998715
mp-1221237,-0.30985993
mp-1221238,4.8517303
mp-1221239,9.356941
mp-1221240,2.9263277
mp-1221241,2.5236845
mp-1221242,1.7149115
mp-1221243,0.6706817
mp-1221245,2.8451393
mp-1221247,-0.7372048
mp-1221248,6.147567
mp-1221249,-0.76835954
mp-1221250,1.6169608
mp-1221251,4.1552725
mp-1221252,0.7879131
mp-1221253,-0.78712416
mp-1221254,0.6529391
mp-1221255,0.9750637
mp-1221256,3.9932716
mp-1221257,2.895825
mp-1221258,15.839909
mp-1221259,0.8704061
mp-1221260,0.49993724
mp-1221261,1.4093928
mp-1221262,-0.21668142
mp-1221263,3.0268593
mp-1221264,2.5360856
mp-1221265,4.4383583
mp-1221266,3.2907662
mp-1221267,4.326928
mp-1221268,4.7098646
mp-1221269,-0.4526275
mp-1221270,0.07118043
mp-1221271,9.879192
mp-1221272,4.968923
mp-1221274,2.850948
mp-1221275,5.073078
mp-1221276,4.127191
mp-1221277,2.517303
mp-1221278,0.49221247
mp-1221279,1.5197761
mp-1221280,2.413376
mp-1221281,0.21714619
mp-1221282,2.775369
mp-1221283,0.73244333
mp-1221284,4.079592
mp-1221285,0.51936316
mp-1221286,1.483144
mp-1221287,3.2758057
mp-1221288,1.1044508
mp-1221289,2.3823392
mp-1221290,4.866065
mp-1221291,-0.26427922
mp-1221292,2.6135182
mp-1221293,1.071886
mp-1221294,2.334131
mp-1221295,1.8801646
mp-1221297,3.3169622
mp-1221298,0.2803807
mp-1221299,9.7570915
mp-1221300,4.1758676
mp-1221301,3.7017832
mp-1221302,4.124182
mp-1221303,0.784073
mp-1221304,2.914106
mp-1221305,1.8886054
mp-1221306,4.351542
mp-1221307,2.4471717
mp-1221308,0.7753599
mp-1221309,0.15438876
mp-1221310,8.390575
mp-1221311,0.989593
mp-1221312,5.053455
mp-1221313,0.5517355
mp-1221314,1.3083524
mp-1221315,7.6928463
mp-1221316,1.3544146
mp-1221317,1.1685641
mp-1221319,7.647034
mp-1221321,1.3925675
mp-1221322,6.629972
mp-1221323,1.6610284
mp-1221325,4.2676105
mp-1221326,1.9913445
mp-1221327,7.1395245
mp-1221328,0.8452875
mp-1221329,0.30273336
mp-1221330,1.226715
mp-1221332,1.4854158
mp-1221333,-0.077483445
mp-1221334,6.9966297
mp-1221335,1.2139207
mp-1221336,1.4362786
mp-1221337,2.8649197
mp-1221338,0.6356433
mp-1221339,0.6272912
mp-1221340,4.0729938
mp-1221342,-0.7121734
mp-1221343,2.799121
mp-1221344,2.3659918
mp-1221345,3.053324
mp-1221346,6.108429
mp-1221347,12.736458
mp-1221348,1.5938058
mp-1221349,5.4801626
mp-1221350,4.1745586
mp-1221351,1.7664444
mp-1221352,4.6412516
mp-1221353,3.5524955
mp-1221354,15.403248
mp-1221355,3.7737398
mp-1221356,1.7482426
mp-1221357,1.8576295
mp-1221358,1.6644638
mp-1221359,2.2191448
mp-1221360,1.7065399
mp-1221361,9.966478
mp-1221362,3.4259024
mp-1221363,-0.49626642
mp-1221364,0.001609832
mp-1221365,0.7071243
mp-1221366,3.329595
mp-1221367,-0.27500665
mp-1221369,7.9398947
mp-1221370,11.171005
mp-1221372,3.9430566
mp-1221374,2.913587
mp-1221375,0.041593432
mp-1221376,4.225909
mp-1221377,4.6905513
mp-1221378,7.7585917
mp-1221379,0.3703372
mp-1221380,-0.33800238
mp-1221381,8.738911
mp-1221382,3.1564147
mp-1221383,1.4221112
mp-1221384,2.4704478
mp-1221385,9.525777
mp-1221386,9.730087
mp-1221387,0.38935748
mp-1221388,8.492794
mp-1221389,0.85403496
mp-1221390,-0.07226986
mp-1221391,8.855257
mp-1221392,7.4407487
mp-1221393,8.395449
mp-1221394,1.6365979
mp-1221395,6.321862
mp-1221396,2.7191598
mp-1221397,0.6665872
mp-1221398,4.8460584
mp-1221399,0.56310135
mp-1221400,0.19333291
mp-1221401,0.82818335
mp-1221402,0.64861333
mp-1221403,0.46404815
mp-1221404,1.4160492
mp-1221405,6.7681293
mp-1221406,9.350567
mp-1221407,3.4242249
mp-1221408,0.5739401
mp-1221409,3.7969055
mp-1221410,0.97512835
mp-1221411,1.8316195
mp-1221412,1.0535632
mp-1221413,3.2569733
mp-1221414,5.578269
mp-1221415,0.734926
mp-1221416,1.8281631
mp-1221417,1.7722405
mp-1221418,7.128399
mp-1221419,2.1113553
mp-1221420,0.712826
mp-1221421,-0.86042964
mp-1221422,1.924382
mp-1221423,2.0567088
mp-1221424,1.1976187
mp-1221425,0.6250893
mp-1221426,1.0756772
mp-1221427,-1.1498647
mp-1221428,1.560578
mp-1221429,0.9855155
mp-1221430,7.455507
mp-1221431,0.40624326
mp-1221432,4.4724493
mp-1221433,1.9557037
mp-1221434,2.0101218
mp-1221435,0.46773374
mp-1221436,3.9919243
mp-1221437,0.4048441
mp-1221438,0.65017
mp-1221439,-0.25830913
mp-1221440,0.11656916
mp-1221441,1.2452323
mp-1221442,0.30037305
mp-1221443,3.5784214
mp-1221444,5.0484085
mp-1221445,4.169985
mp-1221447,3.400244
mp-1221448,-0.39771414
mp-1221449,3.1690989
mp-1221450,0.72634685
mp-1221451,0.30946615
mp-1221452,0.45905012
mp-1221454,1.6223254
mp-1221455,5.865876
mp-1221456,0.92241347
mp-1221457,0.6262287
mp-1221458,5.2354975
mp-1221459,1.6945261
mp-1221460,-0.51014227
mp-1221461,4.1323414
mp-1221463,9.291468
mp-1221464,4.11777
mp-1221465,8.476254
mp-1221466,2.6396565
mp-1221467,1.4023864
mp-1221468,9.804054
mp-1221469,2.414033
mp-1221470,2.6532936
mp-1221471,4.7102985
mp-1221472,8.333531
mp-1221473,6.179715
mp-1221475,2.9205437
mp-1221476,0.8903291
mp-1221477,3.083819
mp-1221478,1.4176404
mp-1221479,2.867354
mp-1221480,1.5903113
mp-1221481,0.13231853
mp-1221482,3.341456
mp-1221484,2.9967895
mp-1221485,1.3039658
mp-1221486,0.59505063
mp-1221487,4.055909
mp-1221488,5.285081
mp-1221489,5.0660796
mp-1221490,5.1218815
mp-1221491,1.0342504
mp-1221492,8.800354
mp-1221493,4.211898
mp-1221494,10.323071
mp-1221495,3.938594
mp-1221496,5.001007
mp-1221497,1.1681983
mp-1221498,3.864005
mp-1221499,0.56120306
mp-1221500,1.2780459
mp-1221501,3.1458666
mp-1221502,2.73225
mp-1221503,1.3402681
mp-1221504,5.195041
mp-1221505,0.31625006
mp-1221506,2.3585467
mp-1221507,0.43653727
mp-1221508,2.5836234
mp-1221509,-0.3324522
mp-1221510,1.968592
mp-1221511,1.62276
mp-1221512,1.7139404
mp-1221513,0.28078634
mp-1221515,2.7876947
mp-1221516,3.536925
mp-1221517,4.7597713
mp-1221519,6.6784163
mp-1221520,0.83087933
mp-1221521,1.311509
mp-1221522,27.202236
mp-1221523,0.87771857
mp-1221524,8.482889
mp-1221525,3.939332
mp-1221526,0.827721
mp-1221527,1.6504536
mp-1221528,0.11334142
mp-1221529,3.0197723
mp-1221530,2.9599686
mp-1221531,-0.12747481
mp-1221532,0.32056904
mp-1221533,3.0856633
mp-1221534,4.1537976
mp-1221535,-0.29298422
mp-1221536,0.38014662
mp-1221537,3.3836386
mp-1221538,0.3625292
mp-1221539,6.1735697
mp-1221540,2.147941
mp-1221541,5.6994734
mp-1221542,4.4072037
mp-1221543,0.09149654
mp-1221544,0.5358484
mp-1221545,0.311781
mp-1221546,1.0970806
mp-1221547,1.3317245
mp-1221548,0.68427974
mp-1221549,0.12323624
mp-1221550,1.8651702
mp-1221551,0.2926993
mp-1221552,1.263237
mp-1221553,0.61598104
mp-1221554,1.4477278
mp-1221555,-0.24450499
mp-1221556,4.8525124
mp-1221557,0.8748437
mp-1221558,7.4469104
mp-1221559,-0.04855171
mp-1221560,3.1353078
mp-1221561,6.0391884
mp-1221562,2.7371774
mp-1221563,3.123137
mp-1221564,2.6495554
mp-1221565,0.85328794
mp-1221566,-0.08277425
mp-1221567,0.42421418
mp-1221568,0.6248586
mp-1221569,2.9082904
mp-1221570,0.2163996
mp-1221571,4.14296
mp-1221572,0.9158197
mp-1221573,1.132817
mp-1221574,2.300373
mp-1221575,2.194765
mp-1221576,0.045279562
mp-1221577,3.7875423
mp-1221578,-0.07708204
mp-1221579,-0.37940192
mp-1221580,0.96652985
mp-1221581,1.3395851
mp-1221582,4.0468283
mp-1221583,0.7770327
mp-1221584,-0.42546815
mp-1221585,1.0840945
mp-1221586,8.39911
mp-1221587,-0.06562276
mp-1221588,0.711266
mp-1221589,0.7448283
mp-1221590,0.4788865
mp-1221591,0.83101004
mp-1221592,12.214611
mp-1221593,-0.1396926
mp-1221594,0.17680842
mp-1221595,1.2002187
mp-1221596,-0.21280766
mp-1221597,0.7884309
mp-1221598,2.8205996
mp-1221599,0.5979016
mp-1221600,3.2459652
mp-1221601,6.6371546
mp-1221602,5.9876494
mp-1221603,-0.30802253
mp-1221604,4.707448
mp-1221605,0.59241784
mp-1221606,0.9517169
mp-1221607,3.0745993
mp-1221608,3.497759
mp-1221609,2.4603035
mp-1221610,0.3678772
mp-1221611,1.0767368
mp-1221612,5.5616093
mp-1221613,-0.08355996
mp-1221614,2.032498
mp-1221615,0.58963656
mp-1221616,-0.060764387
mp-1221617,1.926896
mp-1221618,2.5895395
mp-1221619,0.86353767
mp-1221620,-0.24689353
mp-1221621,0.47781742
mp-1221622,0.5451675
mp-1221623,2.090104
mp-1221624,0.73207706
mp-1221625,0.41821802
mp-1221626,-0.4320433
mp-1221627,0.8602363
mp-1221628,-2.018089
mp-1221629,0.32165948
mp-1221630,0.4688629
mp-1221631,1.019891
mp-1221632,0.032612547
mp-1221633,0.60393214
mp-1221634,-0.20428118
mp-1221635,0.17534246
mp-1221636,1.552504
mp-1221637,0.07061857
mp-1221638,-0.28224114
mp-1221639,0.4149381
mp-1221640,0.42865884
mp-1221641,1.1222237
mp-1221642,-0.96217334
mp-1221643,0.56301636
mp-1221644,0.48106253
mp-1221645,-0.28094745
mp-1221646,0.52689123
mp-1221647,0.4689501
mp-1221648,6.476199
mp-1221649,1.0712429
mp-1221650,-0.29874158
mp-1221651,7.119123
mp-1221652,0.30678368
mp-1221653,3.2964914
mp-1221654,2.4324298
mp-1221655,0.2490946
mp-1221656,-0.648864
mp-1221657,2.5212145
mp-1221658,3.4476829
mp-1221659,1.5725251
mp-1221660,0.3275934
mp-1221661,0.9130886
mp-1221662,-1.1299449
mp-1221663,5.696187
mp-1221664,1.1315725
mp-1221665,2.8496711
mp-1221666,3.2229774
mp-1221667,0.9681028
mp-1221668,0.23676042
mp-1221669,0.44245985
mp-1221670,0.65603846
mp-1221671,3.0223527
mp-1221672,2.2638617
mp-1221673,-0.052376583
mp-1221674,4.3769155
mp-1221675,0.71026176
mp-1221676,0.40346882
mp-1221677,7.7860217
mp-1221678,-0.17900985
mp-1221679,-0.13328506
mp-1221680,4.041971
mp-1221681,0.91955894
mp-1221682,1.8107876
mp-1221683,0.5799123
mp-1221684,0.43135375
mp-1221685,0.69240713
mp-1221686,2.6869986
mp-1221687,-0.047657937
mp-1221688,11.098335
mp-1221689,0.14534898
mp-1221690,2.5692956
mp-1221691,1.2740839
mp-1221692,1.4966075
mp-1221693,0.031901844
mp-1221694,4.369582
mp-1221695,4.6182775
mp-1221696,0.70186895
mp-1221697,0.16697457
mp-1221698,3.1768622
mp-1221699,1.5077438
mp-1221700,2.3011765
mp-1221701,0.012814052
mp-1221702,1.2123543
mp-1221703,0.45903552
mp-1221704,0.8778993
mp-1221705,-0.34717318
mp-1221706,1.9343373
mp-1221707,0.086502194
mp-1221708,0.021521598
mp-1221709,4.1630235
mp-1221710,1.1903065
mp-1221711,-0.15072513
mp-1221712,2.1706777
mp-1221713,4.289279
mp-1221714,2.2399678
mp-1221715,5.0008755
mp-1221716,0.90281713
mp-1221717,1.2251163
mp-1221718,0.1962353
mp-1221719,9.886457
mp-1221720,2.9479253
mp-1221721,2.070097
mp-1221722,9.043838
mp-1221723,-0.46165007
mp-1221724,-0.85879767
mp-1221725,0.22536555
mp-1221726,0.3107198
mp-1221727,4.713544
mp-1221728,0.46543723
mp-1221729,2.195345
mp-1221730,1.1528758
mp-1221731,0.12863012
mp-1221732,1.9277344
mp-1221733,0.90085906
mp-1221734,-0.34888136
mp-1221735,14.511419
mp-1221736,1.1394515
mp-1221737,5.4866514
